user_id,item_id,prediction
5124,460,3.1420615
5627,2629,3.3150368
3391,901,4.340582
5537,1241,3.2959602
4729,2867,2.1664233
2016,1440,4.1836004
5173,273,3.4396107
454,489,2.8662887
5113,1634,3.390826
5091,1501,3.3207192
4169,2373,3.3342621
4089,529,4.1651425
4737,1634,4.4871206
2001,494,2.8646877
1050,1181,2.6534538
5897,1472,3.7450466
1407,260,4.821249
4093,244,3.2503624
788,969,3.05251
4827,1559,3.366929
4150,1023,3.9408536
1507,1713,3.2914715
6040,1434,2.7513623
1860,359,2.349088
4808,1857,3.5029578
1698,1214,3.753281
302,636,2.8709147
3475,1516,2.6790385
5675,1667,3.515079
1470,3129,1.2672495
1151,607,3.092856
5485,768,3.1515722
5044,1065,4.197004
4064,683,3.5418406
4219,1008,3.5641856
4568,1449,4.489162
4933,2002,1.838707
2786,157,3.4981246
4687,338,3.653481
1228,1669,4.846001
5650,672,3.8648179
1477,247,4.7836914
3175,798,3.6259155
2050,1311,4.7782874
4322,415,3.3296971
4508,761,3.462564
2895,172,4.1626587
550,2118,3.9279003
4800,105,4.407292
4791,862,3.6288252
5747,285,4.271278
2378,1691,2.1788316
994,218,3.3236685
4389,1310,3.5038934
5049,273,3.782762
1240,527,1.7467115
1216,776,3.9269948
5074,1993,2.8257985
3853,1150,3.902312
678,934,4.1912813
4496,910,3.5260005
4387,675,2.1309586
1544,545,2.8560205
4400,25,3.6333566
6037,10,4.8581457
2892,204,3.8018348
1645,841,3.3525035
4523,40,4.0189476
2203,14,4.806324
5190,232,2.468032
1928,607,3.547044
2063,581,2.9191508
3224,1796,3.4796493
199,651,2.5754867
5027,39,4.427784
610,329,2.9015822
186,351,5.257612
5337,65,4.4828997
3934,90,3.2068918
5136,1529,3.023148
5346,1167,2.6819928
4488,917,3.0650015
1334,502,1.3790185
1442,940,2.4438138
267,304,3.0871654
3101,370,4.1792707
1789,1106,3.7608614
4637,1529,2.8409512
5278,2146,1.9518707
3476,2369,-0.81364703
1912,202,2.7107322
5335,135,3.7336655
5747,1630,4.077121
891,1002,4.310329
2473,910,4.375396
5000,824,3.5239367
4385,2241,1.939499
1100,1304,1.1947098
3762,869,3.2034116
4685,318,3.428607
1701,1308,3.1258535
3210,2255,4.2614627
1758,352,3.5229032
2338,1673,3.5733662
5165,1565,5.002478
2727,433,4.263656
4640,904,3.209122
1709,1738,3.6569133
3675,1476,3.8225732
3182,712,3.1791692
4611,291,3.561545
6011,178,3.2690177
3801,2975,4.5430617
2035,815,3.4393349
4083,1519,2.6735535
3836,59,3.5289516
1130,548,3.871371
609,129,4.6178083
3054,2475,4.008018
3851,4,2.7588499
4961,386,3.478369
2567,1225,2.618669
5220,327,3.2991223
2029,1221,1.2996637
4312,812,2.4138765
5686,306,2.6854928
2016,1891,3.3992553
1709,200,4.2699604
1882,506,3.394487
1415,439,4.1284504
306,805,3.0259295
36,937,3.2732563
3002,355,4.0609035
3161,1467,3.9038787
1857,93,4.6475434
2435,135,3.9981403
2878,614,3.6375356
1150,1556,2.5041602
1413,1988,5.185255
1594,1248,2.4438772
4959,187,4.1262565
5112,1466,4.0542574
1078,907,3.5445623
3390,497,3.5697231
633,832,3.801967
5367,1355,1.7230833
204,86,4.307837
782,994,2.3923247
3308,2379,3.0423844
2774,912,3.5821586
4298,2233,5.8512697
2855,2057,2.8372355
2199,509,2.7223558
158,979,3.3659925
3151,591,4.9811754
5723,923,3.0602298
4647,2157,4.514673
1264,1011,3.739378
2537,1498,2.9801998
5878,1314,3.4953318
2790,749,4.0248113
2910,2776,3.9971461
5453,337,3.1773012
5367,657,1.6748598
5888,2228,3.0459366
4387,1326,1.2922044
5706,260,4.6358852
1717,1675,1.9690936
4879,2255,2.8845525
1524,570,2.8416805
445,768,2.9837923
1607,566,3.4946218
2000,433,3.8302004
3931,724,4.044741
5643,1334,2.445109
181,44,3.2931056
5483,1681,2.896732
1897,220,3.7581253
1988,742,3.9428496
4507,712,5.0488625
3273,168,4.113183
1379,650,5.5849814
1050,2609,1.4039929
5641,485,3.6872668
2972,525,4.311596
1648,559,2.1342506
242,704,2.3435154
520,1624,4.6040087
1328,1070,4.329139
5112,186,4.129245
58,16,3.8989549
3320,600,3.1773095
1119,1243,2.204914
2024,1738,3.140762
3313,274,3.8461647
2344,481,3.8741615
4101,123,1.8633584
4092,8,4.927453
2129,531,3.4127593
971,1718,1.8138283
22,351,3.9421425
1655,464,5.140004
5815,767,3.2911181
2301,856,2.8008883
3274,203,3.1052637
2854,871,2.2205882
3804,986,4.4722385
5009,720,4.419343
3327,1119,4.2184877
2887,426,3.3219895
5747,2781,1.7255177
2903,791,3.035418
2934,151,3.32897
3773,1002,4.1062374
3154,904,3.0558314
147,1844,3.8786917
4951,1493,2.4598165
3847,799,2.6751964
715,187,3.9655223
5848,338,4.955937
3031,214,4.954362
4517,117,4.1480927
2451,832,3.2935643
4888,1093,5.1400805
3195,389,2.9587188
1147,276,3.8453274
4089,1276,3.7007825
2340,538,3.8476331
4800,734,3.1876893
4501,45,5.218044
3741,63,4.6549416
1571,487,4.214527
839,1541,4.433415
4894,24,3.0650587
5161,16,3.6597815
5880,1263,3.698155
2378,1335,2.8449197
5795,3143,2.3310602
4697,1427,3.7717717
5921,881,0.9407335
1692,184,4.7408857
3032,1927,4.644883
1847,276,4.400929
4991,136,4.504879
3819,462,3.455377
1496,910,3.2904997
4879,1254,4.0676303
3072,777,2.4282255
5749,246,4.903255
3097,960,5.2823415
1645,82,4.760735
4107,1076,3.8997803
1196,370,3.4264705
5017,547,4.378466
1602,789,3.022499
2679,2301,3.9762878
3311,1029,1.9541619
2523,1107,3.3910763
3032,2062,4.3908873
5848,222,3.2369285
1717,110,3.9226406
5011,1243,3.2421937
1449,39,3.675393
4951,137,3.8107429
524,167,3.272395
2928,210,4.2163844
4101,1089,4.22498
4082,882,3.6245232
4480,991,4.363927
2205,47,3.035765
4234,125,4.5845575
2177,835,3.677155
2042,238,3.6313884
854,873,3.3989725
1951,919,3.2362473
5751,929,0.7143089
2793,1138,3.182013
3526,1963,4.0539975
1039,1936,3.6879075
2909,1093,4.323819
4386,395,3.9355063
403,1334,2.1435473
2116,1671,3.6868281
3713,702,4.426187
2261,1691,1.6653925
5539,344,3.7793694
5763,256,3.484831
3908,1969,1.8325377
2683,433,4.744428
1897,345,2.4681833
4388,109,2.4290144
1974,577,2.4121528
3491,657,3.4383988
6003,1848,5.523713
138,2233,4.5533543
5256,1273,3.547361
984,1700,2.7889545
4018,3012,4.2554293
1385,114,2.9861395
4352,630,4.0146127
1579,204,3.7676415
284,1017,3.5912542
1647,2274,2.8197262
2740,87,2.377925
1220,732,3.5932279
5333,1059,2.9494548
3391,2092,5.015171
1151,1832,3.5170007
1322,1513,3.8680582
1746,1856,2.968264
2342,1241,5.166332
4682,1319,4.3464727
960,746,4.4452105
2900,62,3.6310897
4626,1074,3.9659605
2042,97,3.6123767
3464,2638,3.3259501
3521,770,3.7668653
6016,714,2.393766
1648,676,4.3672943
3067,4,4.326821
2500,749,3.921844
5572,665,4.1705627
4658,1103,1.5086718
3413,239,4.081342
1632,1495,2.995644
5625,199,4.6896043
2406,397,4.9296136
4510,1419,2.5936332
1947,210,4.024473
2088,10,4.544332
5961,243,3.7506132
3271,79,4.0918455
2764,1122,4.027029
2073,539,4.1416035
4948,958,4.053697
5506,318,4.42657
5312,120,4.0860505
3961,752,2.8816829
3041,518,2.8707094
5903,34,4.289363
3975,199,3.2948444
1687,28,4.7234135
2907,182,2.0424783
2988,360,3.623163
1010,382,3.4347954
3491,1568,3.6459148
5493,1847,2.4089944
2595,570,3.998514
4815,1269,5.4319496
4524,1272,4.775154
5107,88,3.8156397
1655,211,4.3268886
5163,609,3.3948011
5663,121,3.620174
438,1177,4.1062794
3441,1380,2.162352
1010,1073,2.0070739
4345,1102,3.4221008
2742,712,3.0677187
1124,1047,4.474632
3990,1127,4.5865593
2907,241,3.3957448
173,1652,4.4120145
3158,69,3.5919964
4083,760,2.291613
4335,157,3.393073
2093,910,3.4275782
566,1299,3.387049
4130,209,3.8514504
4981,2897,4.03775
5317,1060,4.4533453
4076,1861,5.4402122
5070,433,2.332924
5518,768,3.8748374
1899,1432,3.0970716
1112,281,4.30851
5576,389,2.778687
1072,566,3.6577244
3669,61,3.9638162
1901,332,3.7452617
1155,1203,3.1703997
253,259,4.093691
2100,389,3.1420474
2100,133,4.397742
161,804,4.355652
1697,918,3.9579084
2910,129,3.8452766
3260,1488,2.697436
1400,86,4.42867
916,756,3.0594254
5493,129,4.616661
609,114,4.64093
3829,475,2.7131014
5210,211,3.9231012
553,324,3.3570738
3650,2021,1.5116906
4508,2138,1.8855505
3947,955,1.8069621
5134,65,3.090016
4291,865,3.1991024
3475,1362,2.5341568
1243,24,4.351827
2271,789,4.04421
2216,884,1.2559572
2953,455,2.884225
4006,45,4.0069776
1496,574,2.0882819
5726,1073,3.4621053
5044,2426,3.4838667
4568,1992,3.1129737
5211,388,2.485466
2235,775,2.3619125
1150,2838,0.7369449
3792,1076,3.3243122
5851,615,2.440968
2876,1940,3.723044
1327,612,3.8749847
5198,3176,2.4158497
5367,58,3.7372866
5643,366,3.2225742
3024,218,4.301895
777,631,2.5643055
3688,741,3.557808
4972,295,4.6803946
4330,670,3.5655217
676,151,4.0595746
5538,1299,3.6537101
1141,881,2.6123385
2071,674,3.1124134
3118,181,2.2000632
2774,2175,4.0427055
4016,1951,2.2146478
5812,2766,3.7786062
5103,67,4.6782403
2470,552,3.0286822
4807,158,4.6526346
1642,1234,3.1923454
3017,560,3.67504
4508,488,1.0955875
2664,185,3.1711972
1266,2614,3.5065384
4868,530,4.7420893
4976,712,4.432511
1022,2308,3.4704092
2986,79,3.946845
386,525,3.6595793
3546,185,4.2089596
4510,2412,3.2073793
2558,513,3.1349957
948,1035,3.921751
3185,161,5.1553793
4271,147,3.3078299
2896,787,3.420299
3414,438,4.2159967
1902,145,5.045355
2148,532,4.303115
2427,1302,4.186681
173,325,3.9641137
3163,52,5.068084
4820,1888,4.711095
5271,215,3.1962326
1276,538,3.822937
2188,784,3.9396589
1194,1440,2.9325707
370,105,4.8409805
1661,417,3.0932984
3940,483,3.8248563
5675,1584,4.190173
631,41,4.9076166
1340,830,3.5388694
2544,126,2.7358909
5882,61,4.332155
3024,74,3.7940187
3393,1019,3.287637
2909,754,3.5133314
3469,983,4.3640413
3762,1247,2.3724747
5475,587,3.5568647
4337,2959,1.6184967
4747,91,2.9782932
2109,1260,3.027937
4661,1263,3.1253092
1447,2380,3.3751848
4916,746,2.706881
1465,213,3.8032262
2020,161,3.2173386
1058,776,3.2815802
3841,757,3.9507093
2506,829,4.1541834
1059,1319,2.8311012
4810,80,3.7827473
2985,1095,3.6240928
635,695,5.684207
1311,930,1.5675483
5074,20,4.0071373
4916,628,0.5544741
4220,535,3.2302022
4162,175,4.623026
2246,1486,2.942
5005,1728,3.027715
1853,204,4.505078
3654,606,3.1682775
2079,1724,3.6603181
1447,859,2.9836962
4590,24,4.141978
35,1614,2.4537692
442,262,2.504839
3401,1067,2.0720074
922,1116,3.144134
4107,842,5.1673717
4312,2803,3.87711
2779,729,3.655704
3768,652,2.8484097
3156,980,2.4775329
2909,429,4.039404
698,9,2.4301362
1340,1277,2.2591026
1800,1351,2.141284
355,619,4.6684966
6037,160,4.0122375
3773,1383,2.8493652
202,826,3.7722368
5568,853,3.1831596
5689,226,2.928136
2870,1047,2.5172753
3989,391,4.2131214
1137,204,3.6040483
2487,663,3.8521938
3938,1136,3.396152
3469,755,3.4411583
5686,612,3.3587122
3758,2058,1.1921239
4238,2389,1.7124103
5208,892,3.4785872
4920,1458,4.3462873
2423,222,4.3152747
1137,957,3.4828293
1188,60,4.258288
4518,260,5.1079464
4169,629,3.8977602
1489,526,2.7991395
4725,1298,2.9915843
3224,770,4.2720876
1916,1002,4.9946623
4344,76,3.5994966
729,265,4.144504
4715,68,4.1740165
1749,885,3.3430305
5097,862,4.867585
5657,275,4.145444
5166,214,4.4564934
119,689,2.7248673
1716,138,2.550352
3589,843,2.233481
1643,725,4.5660872
1243,85,4.114923
107,2110,4.5022993
1451,1585,5.010118
3792,2912,3.4807508
1612,1833,4.1185746
4928,792,3.0954757
937,1042,4.27162
166,1909,3.633801
2567,644,2.908854
4060,2354,3.4676254
2073,16,3.5436883
337,196,4.562601
4213,759,3.6446466
1051,1340,2.8612552
591,602,1.8871369
5367,132,2.002771
5317,235,2.212675
2938,420,4.302398
1008,1880,4.260075
889,513,3.194993
438,18,2.9960315
1162,548,3.6939764
3957,1395,3.8448741
5450,3,4.223503
3135,218,4.645135
3487,958,4.814119
3426,94,3.248653
3217,1586,3.9445732
4852,2311,3.8147645
3374,178,3.772272
4387,672,3.0675614
654,20,4.57281
5365,465,3.777075
5846,717,4.3501596
1793,24,4.8079033
6036,1571,2.3852015
329,610,3.5227795
3111,1870,4.7745905
4784,683,4.1640644
5744,462,3.859944
2701,87,2.6149158
3643,648,3.0353422
3561,829,3.701309
2513,274,4.086316
1700,994,4.4042387
5353,767,4.2467747
1667,930,2.7067142
817,2392,1.510371
4801,1140,4.861377
818,289,3.240235
1341,1133,3.1188917
4834,4,3.9232318
4738,3146,3.010641
4496,1388,3.8564503
5250,317,4.053772
3066,2060,1.6775613
1181,734,3.5255003
3411,536,2.8667326
3622,195,4.5897403
1140,990,2.8230634
150,245,4.5586658
1748,192,3.5888658
143,91,2.912249
4422,2354,2.9249403
2666,257,4.5419683
750,421,5.4214582
4033,1096,3.2201178
5053,179,4.0081043
3576,265,3.966763
5654,776,3.202218
3817,1146,3.034835
3735,1311,2.386042
5701,65,4.4680467
3312,609,2.809104
2595,542,3.0240393
558,85,4.639367
1259,1230,4.6520233
4523,667,3.5647216
5111,280,3.3292642
693,230,3.4009273
949,763,4.153304
139,776,3.3222446
1202,206,3.6374536
5021,97,3.9910905
1766,1048,3.4282627
4725,2179,3.2941165
2796,1873,1.3355782
5636,1601,0.85811114
919,965,4.3762584
3025,1279,4.0296206
3576,144,3.5598996
2232,1836,4.293571
4408,505,3.6968994
3942,536,3.1219285
2158,52,4.3288703
3559,279,3.77683
117,1577,3.9312992
651,693,3.022211
3072,135,3.6076078
187,900,2.7655382
4998,336,3.4494772
4726,196,3.7690415
1294,41,4.0078034
5886,472,2.5238214
3669,201,3.8828108
1017,316,3.2918723
5739,387,3.7813535
1120,1532,4.315202
5323,1349,4.160284
4050,465,3.4748042
2743,1361,2.3780394
5142,718,3.634789
10,741,4.3576827
1224,2132,2.988351
4277,1010,4.332822
5475,1177,4.180167
3587,1107,3.425762
175,418,3.8292923
5184,1674,4.6727934
752,165,3.2144318
4013,219,3.04187
2203,721,4.9899535
1653,516,3.029049
5770,64,5.306637
5398,980,2.2388582
2994,1474,3.475762
4452,482,3.396968
5119,299,3.3032582
4354,1352,3.6030183
3834,2,4.1446214
5553,922,3.353146
4042,920,3.5011904
4448,2363,4.4582105
2621,1026,2.54912
493,2265,3.2635689
2753,97,3.8995824
5831,434,4.225411
3425,1193,2.1026282
2177,1640,3.3714554
5755,348,4.286949
840,1110,5.1321163
302,2783,0.9845371
2161,804,3.1937158
3850,21,4.1473255
4013,169,2.9215834
3202,34,3.7943316
2765,52,4.2107143
2793,1119,3.9049559
1120,149,3.9895492
5242,950,2.8829534
3292,24,5.2497816
4042,756,3.2497349
3576,1743,3.3380532
331,959,4.8845224
710,1472,3.5241258
890,1241,4.2671785
4281,1544,4.202052
2618,607,4.395406
4875,351,3.162897
3563,1050,3.7873669
195,377,4.3159256
1029,738,2.9731128
355,407,4.496374
5182,602,2.4016771
5205,595,2.7151525
4386,643,4.240944
1472,1671,2.4166389
943,563,3.5484912
1335,98,3.8163855
539,5,2.9904995
2264,712,4.0800037
482,344,3.899746
728,2112,3.903343
4356,178,4.3184857
3137,373,2.7602422
5026,99,2.9795012
5018,663,4.085181
30,129,2.977284
996,768,2.900993
2841,618,5.026727
4728,246,3.2103813
4946,417,2.5338993
4600,684,2.778325
5480,1345,3.886362
4626,1666,4.2818727
2822,419,3.6947446
1952,76,3.2744088
5522,149,3.4493084
1779,867,2.8137522
3200,529,3.381184
3224,202,4.1705217
2451,658,2.723474
4367,738,3.659274
2481,199,4.1128154
757,1103,2.6074736
1931,1132,3.1203265
1734,412,3.3410945
669,126,3.2467728
3590,438,3.5781412
5653,157,4.3545275
4617,45,3.357408
3590,1460,3.4458485
451,1242,3.2426624
1040,742,4.5371532
2796,844,1.6937973
206,87,2.607604
1314,1014,1.9752865
148,849,3.5665479
2634,1641,3.6215858
3526,1669,3.2186894
1837,2323,3.2226994
5645,1212,4.866593
3055,79,3.8612466
5371,1569,3.7275581
6037,1259,2.512426
1852,741,3.1645575
2820,1765,3.0070765
1680,121,3.7090316
2351,438,3.2264943
3083,1242,3.1648195
787,4,2.929586
5948,766,3.2845223
5927,2092,3.9107673
2544,445,3.3930335
905,1489,2.5976136
2082,1199,3.0464015
2116,372,3.863944
5237,63,2.8605828
2614,1476,5.0073676
5367,147,3.3552763
606,827,3.5056362
5275,284,4.022416
3327,744,4.1465464
4381,1312,3.332631
4116,129,4.2618666
5964,246,4.519795
2181,447,3.0936804
3999,1773,2.0364044
4951,530,3.8239589
5812,705,3.8665571
3582,1134,3.313764
4736,105,5.488772
835,954,3.6483898
3523,39,4.771451
4289,756,5.011249
5824,175,4.006384
2507,2570,4.620162
5153,588,3.4234917
5431,5,4.260503
1616,372,2.8276563
2641,233,5.159008
3650,218,4.801652
3934,1513,2.5586305
4375,1314,3.79101
1468,2166,2.3100686
4606,23,3.2810392
3560,24,4.669331
774,449,2.5596526
349,542,3.2152398
4112,189,3.6643429
4861,156,3.281422
3259,77,4.1636276
3145,2448,3.7008023
4700,756,3.5995252
4725,2680,2.5873036
4653,238,3.184711
2180,1838,3.0885746
5738,1232,4.1513844
1484,49,4.120288
4448,2855,3.2391744
3208,357,2.8255343
727,535,3.7418394
2010,716,2.9426908
5084,114,4.01033
1101,96,3.6252186
4974,435,4.382895
5026,382,3.496477
4313,241,3.9376917
655,400,2.6352906
3067,1644,4.521619
3218,139,4.025499
2496,339,3.5769408
3808,274,4.007062
1727,757,4.340205
2820,870,3.1592426
2567,906,3.2899506
4611,604,2.944416
6003,636,4.7487745
2654,525,2.9798226
5964,1064,1.7559816
2734,2570,3.4204106
3039,2084,3.8544784
10,574,4.6719327
2507,331,4.418562
192,344,4.4069395
1611,1846,4.8749576
5039,1904,2.5234761
3602,677,3.0300894
3430,1071,2.6962724
4085,427,3.9057508
5296,1586,5.6172743
5996,424,3.346411
5605,564,3.7839262
469,105,3.8738937
4349,3083,0.19812459
629,1855,3.574311
2909,2142,2.5919924
424,604,3.7546763
3519,496,4.019867
3205,3033,-0.3606005
5880,1538,3.5428925
5266,521,3.7607968
718,167,4.1685076
5153,21,3.4622006
258,789,3.4787264
2624,386,4.371724
3638,931,1.7645712
3399,5,4.834489
2390,222,3.8998022
202,669,1.6171441
5635,853,3.4368541
4335,52,4.0560484
1311,389,2.744928
524,73,2.7643106
1420,140,4.307201
3415,652,2.6191287
2555,61,2.3425298
398,619,2.5485566
5596,612,4.6891613
4089,157,4.328313
3391,550,3.86865
1883,17,3.1054108
5410,941,1.6609428
5100,2475,4.2340755
1725,196,4.123151
390,1218,4.149301
3121,433,5.4771214
1314,1302,1.840692
1077,98,4.137418
1240,2276,2.8539915
2063,1732,2.3638227
3626,1675,3.0555527
2181,2201,3.1316233
2887,431,3.5839615
4786,200,4.727829
1680,1519,3.969006
4939,548,3.833576
1998,200,3.8772533
970,383,3.942235
800,2609,3.0567398
3430,1178,2.0679
4079,716,3.4522219
3377,223,4.458096
4354,749,3.7652
4705,322,4.841833
3513,266,3.1841595
3300,2625,3.6380584
2063,244,3.58315
3621,526,3.077286
2507,137,3.7150521
1943,2078,3.990523
235,1241,3.9922166
1286,353,2.2587962
4107,1647,6.114382
3653,917,4.6839585
3945,192,3.3676066
2478,219,3.1407695
1764,2021,3.747773
44,1734,0.047922075
839,237,5.138212
1767,744,3.988256
4028,274,4.2883883
5153,146,3.060968
2279,677,3.610746
5872,1268,1.7831795
3897,835,6.2963424
1920,2031,3.0437984
2760,367,4.6846323
889,1983,2.8705611
1274,82,3.718057
2064,421,5.1927643
3370,663,3.555464
3344,2048,4.505027
4506,894,2.812174
4493,695,3.6519685
4476,2066,3.774177
3756,1276,3.96082
4281,1356,3.595646
2903,1880,4.4275036
392,1602,1.6076274
3138,588,3.5742445
5489,98,4.341246
5026,317,2.6896536
4967,539,4.3586893
5777,2190,2.414572
4409,733,4.0394006
3749,1175,4.0126705
1266,1798,1.999818
4483,450,2.358542
955,297,2.6680884
2414,178,4.607621
3037,439,4.502445
3315,883,4.2763867
1666,90,3.3649132
2840,2777,1.5553827
5705,22,4.2951035
2043,219,1.7737794
308,667,2.849625
4085,515,3.181282
3841,2003,3.4034355
3484,344,4.068809
1962,433,3.1541479
4381,1145,3.2231045
5304,1201,2.957521
3885,1232,4.4900002
3265,490,2.48311
3664,83,3.3629038
829,1284,3.7382684
2143,767,4.1143646
5112,991,3.8879051
1301,106,4.781776
148,1707,3.2049115
529,1252,4.123399
2669,384,4.545937
5340,734,4.265085
3763,837,2.332473
1030,1717,3.2375078
1448,2356,1.8316952
1447,622,2.8729548
5413,1651,4.645442
2791,24,4.040889
3314,1305,3.617766
2446,51,3.5301201
5993,557,2.3544312
6007,1115,2.4847202
3327,6,4.49743
4291,729,4.0465426
4904,664,3.9225664
2072,1493,3.776019
1813,833,4.167875
3929,703,4.127835
3993,306,3.1714687
2988,318,5.6845427
3018,326,4.0502224
3900,2885,0.96318495
1671,911,3.1675558
202,789,3.5409656
4138,98,3.8701334
3789,1518,4.01728
959,573,3.414297
3483,2882,4.7703476
4734,141,3.9006643
419,2467,2.6168818
4266,318,3.9969926
2088,1159,5.0105133
1019,137,3.576313
3477,1762,5.1439238
207,534,4.6069126
125,349,3.568081
4401,152,4.035926
2071,20,3.7105525
1203,2824,4.359204
1029,673,2.989687
2810,186,5.086499
2384,265,3.6742468
4773,372,4.135767
604,1085,2.9022267
3547,1962,4.082969
274,920,3.4456513
1470,518,3.979361
3808,1138,2.3248172
4568,804,4.480943
3178,393,2.3537343
608,244,4.1563787
5627,1131,2.8658066
2765,815,3.8793864
4139,384,4.4640894
5393,426,3.1971836
1149,114,2.4522433
2255,18,4.4422436
4725,636,2.9416404
3590,435,5.029434
4313,94,3.233101
2325,924,3.65352
4305,2159,2.567666
3209,576,1.9719963
4647,1787,3.6186476
983,399,4.93093
5811,1043,3.8554351
5434,763,3.8397396
4227,487,3.0202336
2263,626,3.4670978
4962,866,2.913136
237,1337,4.027023
3833,215,3.309175
170,98,3.6968212
13,843,3.6500688
370,789,3.8936281
3836,433,3.4336512
1812,1286,3.9436903
263,278,3.8722925
5050,401,3.8538904
4260,761,3.591927
2077,761,3.4905634
524,54,3.8347049
1579,888,3.4426403
1882,1691,2.8266985
731,2262,2.66438
526,2618,4.882168
2211,1630,3.9241765
4287,1391,4.054273
1181,949,2.476213
3364,304,3.1718707
5771,1536,3.1898952
2531,1636,4.3550324
5306,612,4.0642805
2039,247,3.9561217
2820,1064,1.8463949
1133,1084,1.3797555
1120,1602,2.2956142
4374,58,4.6000595
2599,1876,2.3191686
1354,488,3.2332394
5455,744,4.7665405
1600,956,3.7567341
3272,2744,3.969471
5998,491,2.0086365
3681,95,4.248184
4688,201,2.7282429
5385,125,4.6425633
1447,205,3.5335898
5588,682,5.0454865
3744,1467,4.8463125
4218,1140,3.0151982
2631,90,4.075272
1825,505,2.640902
1983,1347,4.9117565
4064,718,2.3607235
864,2052,4.7554593
5426,520,3.4905457
3163,256,4.378789
3129,481,3.4234393
1328,2503,3.4025142
1609,767,4.1376266
302,269,2.545662
3204,566,4.5408974
728,1310,3.8466916
5824,1959,1.9895012
151,79,3.8459253
4928,246,3.894365
1216,202,4.3422337
5038,1299,4.4812503
5771,2526,3.2108054
4227,1224,1.0125707
3359,111,2.3669028
651,695,3.6247447
2635,1026,3.461168
5124,30,4.2705183
173,2697,4.3550534
3833,189,3.6089125
1088,47,4.099794
3480,49,5.0459404
1533,920,4.837472
4352,1831,2.3966813
4481,99,2.3094192
1062,1546,4.8625565
2243,176,4.792463
3108,43,4.6038284
2624,560,3.7341251
1605,313,3.4774868
4091,324,1.7155128
3994,568,4.745693
2072,1407,2.3157535
4386,1833,3.1075811
4132,58,4.358864
2512,435,3.159482
3305,1440,3.6162546
2986,178,4.2991247
4357,1313,3.7716413
3471,440,3.5048757
3023,929,3.5613432
4318,41,3.8527298
1530,630,4.6833696
2,84,2.1753397
1117,337,4.7703743
2999,1077,2.794128
4834,874,3.5868988
285,1560,3.1170416
3512,1222,2.1901217
1901,91,4.151552
5106,222,4.566083
550,1136,3.5147524
1059,159,3.0667279
1733,923,4.0625243
403,203,3.1000133
5035,59,4.305988
4681,4,2.8399286
5100,438,3.8540802
110,836,2.7665308
673,499,1.0288366
1400,133,4.5656004
2222,1132,1.8851745
3054,1972,3.016504
637,949,4.15861
5074,2232,3.965981
1173,1598,3.1530886
1203,1830,3.0168066
1059,412,2.5158
3903,2293,2.4313676
5519,487,3.190055
4611,3,3.5496259
474,2755,1.5271068
3801,1135,3.3897502
2661,1645,3.982595
4468,164,2.9815898
5041,615,3.1106951
3221,218,5.171706
4140,223,3.0020125
2724,730,3.2209983
5785,190,3.827463
1087,524,3.6704469
4958,741,3.7707052
2544,854,2.5228634
4953,554,4.3332644
1120,744,4.4882174
928,432,4.656722
2269,401,1.9553733
1068,602,3.9367576
4344,1629,3.5368176
4283,1632,5.688902
3709,938,2.419924
4849,2511,2.5348144
2986,1420,3.3506656
2000,1182,2.939619
1837,1271,3.5368814
1632,760,2.3338523
3576,1812,1.9541118
3951,152,4.204725
5448,16,3.2806203
1470,2954,2.2348113
4206,1462,3.9685314
4140,2137,1.9934316
5011,20,4.030581
1841,1277,3.0101056
5504,332,4.544447
2860,821,5.2647047
3267,364,3.3439462
3180,1151,3.0121422
3836,1076,2.2945895
3569,1983,1.7959864
5330,554,3.8515377
4518,208,5.1318097
4371,167,3.9367409
33,666,3.1486082
2263,792,4.371235
5554,768,2.9137156
5971,172,4.3220873
1221,1681,5.437867
2239,809,3.4476302
5265,2751,3.443365
3205,837,2.4890234
5441,52,4.4674854
1681,1211,3.4018006
3216,418,3.0826883
3075,501,4.426726
4928,804,2.7241077
2264,144,3.9632392
824,8,4.1485023
1041,942,3.4278302
3166,128,4.1855483
2046,41,3.99217
3934,1864,2.1659958
3449,213,4.0763407
1600,175,4.8578444
2857,1068,2.0626965
1347,609,3.297277
2967,178,3.7944913
3384,189,3.488675
5209,694,4.20932
3760,149,3.6171227
3946,681,3.6623545
2060,108,2.732657
5511,829,4.26651
1073,429,4.7045565
259,114,4.5989084
302,1375,1.395457
577,1265,4.613206
5084,2934,2.4395778
1189,421,3.868618
1900,369,3.5552795
418,387,4.6150274
475,731,5.163926
721,1420,3.1787927
5082,2706,6.376728
1137,1466,4.4246454
667,863,3.593761
2882,2238,3.5084062
2950,1396,3.1716692
328,892,2.551147
4543,464,2.970294
2185,1502,4.0492163
5944,1749,2.3893883
3878,227,4.2082047
4277,1579,4.2631197
4043,370,4.932616
1203,291,4.924592
1461,259,3.9230647
4141,203,2.487036
2918,1844,3.0554523
3054,507,3.9695182
4541,3060,-0.5260954
3006,898,3.704381
4604,208,2.5736806
5329,393,4.2697964
890,222,3.6589408
2378,2058,2.4272382
35,1639,5.381213
4233,247,4.34814
960,382,4.4818783
2406,728,2.3213804
284,28,2.646421
1889,2280,2.6972659
2820,612,4.3312993
5049,489,2.6542244
181,442,2.9335642
2590,975,3.3016138
5286,171,4.8942003
2180,2020,3.5269182
3731,841,2.188394
